http://test-countries.com/AND	Andorra|Andorre|AND
http://test-countries.com/ARE	United Arab Emirates|Émirats arabes unis|ARE
http://test-countries.com/AFG	Afghanistan|Afghanistan|AFG
http://test-countries.com/ATG	Antigua and Barbuda|Antigua-et-Barbuda|ATG
http://test-countries.com/AIA	Anguilla|Anguilla|AIA
http://test-countries.com/ALB	Albania|Albanie|ALB
http://test-countries.com/ARM	Armenia|Arménie|ARM
http://test-countries.com/AGO	Angola|Angola|AGO
http://test-countries.com/ATA	Antarctica|Antarctique|ATA
http://test-countries.com/ARG	Argentina|Argentine|ARG
http://test-countries.com/ASM	American Samoa|Samoa américaine|ASM
http://test-countries.com/AUT	Austria|Autriche|AUT
http://test-countries.com/AUS	Australia|Australie|AUS
http://test-countries.com/ABW	Aruba|Aruba|ABW
http://test-countries.com/ALA	Åland Islands|Îles d'Åland|ALA
http://test-countries.com/AZE	Azerbaijan|Azerbaïdjan|AZE
http://test-countries.com/BIH	Bosnia and Herzegovina|Bosnie-Herzégovine|BIH
http://test-countries.com/BRB	Barbados|Barbade|BRB
http://test-countries.com/BGD	Bangladesh|Bangladesh|BGD
http://test-countries.com/BEL	Belgium|Belgique|BEL
http://test-countries.com/BFA	Burkina Faso|Burkina Faso|BFA
http://test-countries.com/BGR	Bulgaria|Bulgarie|BGR
http://test-countries.com/BHR	Bahrain|Bahreïn|BHR
http://test-countries.com/BDI	Burundi|Burundi|BDI
http://test-countries.com/BEN	Benin|Bénin|BEN
http://test-countries.com/BLM	Saint Barthélemy|Saint-Barthélemy|BLM
http://test-countries.com/BMU	Bermuda|Bermudes|BMU
http://test-countries.com/BRN	Brunei Darussalam|Brunei Darussalam|BRN
http://test-countries.com/BOL	Bolivia|Bolivie|BOL
http://test-countries.com/BRA	Brazil|Brésil|BRA
http://test-countries.com/BHS	Bahamas|Bahamas|BHS
http://test-countries.com/BTN	Bhutan|Bhoutan|BTN
http://test-countries.com/BVT	Bouvet Island|Île Bouvet|BVT
http://test-countries.com/BWA	Botswana|Botswana|BWA
http://test-countries.com/BLR	Belarus|Bélarus|BLR
http://test-countries.com/BLZ	Belize|Belize|BLZ
http://test-countries.com/CAN	Canada|Canada|CAN
http://test-countries.com/CCK	Cocos (Keeling) Islands|Îles Cocos (Keeling)|CCK
http://test-countries.com/COD	Democratic Republic of Congo|République démocratique du Congo|COD
http://test-countries.com/CAF	Central African Republic|République centrafricaine|CAF
http://test-countries.com/COG	Congo|Congo|COG
http://test-countries.com/CHE	Switzerland|Suisse|CHE
http://test-countries.com/CIV	Côte d'Ivoire|Côte d'Ivoire|CIV
http://test-countries.com/COK	Cook Islands|Îles Cook|COK
http://test-countries.com/CHL	Chile|Chili|CHL
http://test-countries.com/CMR	Cameroon|Cameroun|CMR
http://test-countries.com/CHN	China|Chine|CHN
http://test-countries.com/COL	Colombia|Colombie|COL
http://test-countries.com/CRI	Costa Rica|Costa Rica|CRI
http://test-countries.com/CUB	Cuba|Cuba|CUB
http://test-countries.com/CPV	Cape Verde|Cap-Vert|CPV
http://test-countries.com/CUW	Curaçao|Curaçao|CUW
http://test-countries.com/CXR	Christmas Island|Île Christmas|CXR
http://test-countries.com/CYP	Cyprus|Chypre|CYP
http://test-countries.com/CZE	Czech Republic|République tchèque|CZE
http://test-countries.com/DEU	Germany|Allemagne|FRG|F.R.G.|DEU
http://test-countries.com/DJI	Djibouti|Djibouti|DJI
http://test-countries.com/DNK	Denmark|Danemark|DNK
http://test-countries.com/DMA	Dominica|Dominique|DMA
http://test-countries.com/DOM	Dominican Republic|République dominicaine|DOM
http://test-countries.com/DZA	Algeria|Algérie|DZA
http://test-countries.com/ECU	Ecuador|Équateur|ECU
http://test-countries.com/EST	Estonia|Estonie|EST
http://test-countries.com/EGY	Egypt|Égypte|EGY
http://test-countries.com/ESH	Western Sahara|Sahara Occidental|ESH
http://test-countries.com/ERI	Eritrea|Érythrée|ERI
http://test-countries.com/ESP	Spain|Espagne|ESP
http://test-countries.com/ETH	Ethiopia|Éthiopie|ETH
http://test-countries.com/FIN	Finland|Finlande|FIN
http://test-countries.com/FJI	Fiji|Fidji|FJI
http://test-countries.com/FLK	Falkland Islands|Îles Malouines|FLK
http://test-countries.com/FSM	Micronesia|Micronésie|FSM
http://test-countries.com/FRO	Faroe Islands|Îles Féroé|FRO
http://test-countries.com/FRA	France|France|FRA
http://test-countries.com/GAB	Gabon|Gabon|GAB
http://test-countries.com/GBR	United Kingdom|Royaume-Uni|UK|U.K.|GBR
http://test-countries.com/GRD	Grenada|Grenade|GRD
http://test-countries.com/GEO	Georgia|Géorgie|GEO
http://test-countries.com/GUF	French Guiana|Guyane française|GUF
http://test-countries.com/GGY	Guernsey|Guernesey|GGY
http://test-countries.com/GHA	Ghana|Ghana|GHA
http://test-countries.com/GIB	Gibraltar|Gibraltar|GIB
http://test-countries.com/GRL	Greenland|Groenland|GRL
http://test-countries.com/GMB	Gambia|Gambie|GMB
http://test-countries.com/GIN	Guinea|Guinée|GIN
http://test-countries.com/GLP	Guadeloupe|Guadeloupe|GLP
http://test-countries.com/GNQ	Equatorial Guinea|Guinée équatoriale|GNQ
http://test-countries.com/GRC	Greece|Grèce|GRC
http://test-countries.com/SGS	South Georgia and the South Sandwich Islands|Géorgie du Sud et les îles Sandwich du Sud|SGS
http://test-countries.com/GTM	Guatemala|Guatemala|GTM
http://test-countries.com/GUM	Guam|Guam|GUM
http://test-countries.com/GNB	Guinea-Bissau|Guinée-Bissau|GNB
http://test-countries.com/GUY	Guyana|Guyana|GUY
http://test-countries.com/HKG	Hong Kong|Hong Kong|HKG
http://test-countries.com/HMD	Heard and McDonald Islands|Îles Heard et McDonald|HMD
http://test-countries.com/HND	Honduras|Honduras|HND
http://test-countries.com/HRV	Croatia|Croatie|HRV
http://test-countries.com/HTI	Haiti|Haïti|HTI
